Name,Date,DominantQuarter_predicted
Luka Doncic,20251021,2.0083379534961474
Shai Gilgeous-Alexander,20251021,0.00647708605634576
Kevin Durant,20251021,1.4296035810261505
LeBron James,20251021,0.00932835539519412
Stephen Curry,20251021,2.1561586229776184
Alperen Sengun,20251021,3.7274402540000877
Jalen Williams,20251021,0.0021420150388403057
Jimmy Butler,20251021,-0.0037867085956646783
Amen Thompson,20251021,1.5145604762145635
Chet Holmgren,20251021,1.3558852409902649
Austin Reaves,20251021,3.5976471036818745
Brandin Podziemski,20251021,0.19539748993223127
Deandre Ayton,20251021,0.09859112306057823
Jonathan Kuminga,20251021,1.7792075339710791
Buddy Hield,20251021,1.2722087937362505
Draymond Green,20251021,2.038987485741385
Rui Hachimura,20251021,0.16047144024579305
Al Horford,20251021,0.025600097834463265
Isaiah Hartenstein,20251021,3.7298558984028007
Tari Eason,20251021,0.10393583660437064
Jabari Smith Jr.,20251021,1.1886252173942042
Cason Wallace,20251021,2.676330337496118
Aaron Wiggins,20251021,-0.04144207292898574
Reed Sheppard,20251021,3.9951571636036505
Moses Moody,20251021,0.0075955505297294005
Alex Caruso,20251021,2.5532385186783673
Clint Capela,20251021,2.487678431507841
Luguentz Dort,20251021,1.4516080188712934
Marcus Smart,20251021,1.8747271295500205
Steven Adams,20251021,2.0376544041568865
Dalton Knecht,20251021,-0.02309854879590323
Jaylin Williams,20251021,-0.01242611965159488
Jarred Vanderbilt,20251021,-0.0906824728149254
Jaxson Hayes,20251021,0.01609927696050171
Ajay Mitchell,20251021,1.8662199136586957
Quinten Post,20251021,0.03396214917218121
Aaron Holiday,20251021,0.0015991160743020095
Maxi Kleber,20251021,-0.009792953075581945
Dorian Finney-Smith,20251021,0.00574601405924009
Seth Curry,20251021,0.00522553440637592
Jake LaRavia,20251021,-0.048557225661764306
Jae'Sean Tate,20251021,-0.0017240014321124875
Gabe Vincent,20251021,0.03808358112096899
Isaiah Joe,20251021,0.007350026405503951
JD Davison,20251021,-0.0010870402540601454
Nick Smith Jr.,20251021,0.006157755829008682
Josh Okogie,20251021,3.9263399912660355
Jeff Green,20251021,0.001844689406225286
Trayce Jackson-Davis,20251021,-0.0034186524194649735
Gary Payton II,20251021,-0.007176953914684936
Kenrich Williams,20251021,-0.004524502071611059
Adou Thiero,20251021,-0.005860727707131907
Nikola Topic,20251021,0.005551529740585015
Ousmane Dieng,20251021,-0.012473916999472623
Bronny James,20251021,-0.005155702639533577
Gui Santos,20251021,-0.013465597215302516
Fred VanVleet,20251021,0.014097567734714978
Zack Austin,20251021,-0.004677381208605569
Brooks Barnhizer,20251021,-0.0009314976641667805
Marques Bolden,20251021,0.0043025110168809725
Branden Carlson,20251021,0.0037396108123860074
Isaiah Crawford,20251021,-0.001546998810620992
L.J. Cryer,20251021,0.006460782614469318
RJ Davis,20251021,0.002151128657162005
Jazian Gortman,20251021,0.004647602401039674
Kevon Harris,20251021,0.0041095458780360025
Taevion Kinsey,20251021,0.0009540576364645226
Christian Koloko,20251021,-0.0002875207754843956
Malevy Leons,20251021,0.0017519643051063793
Chris Manon,20251021,-0.0014678042496400812
Augustas Marciulionis,20251021,-0.0014388762289315516
Cameron Matthews,20251021,-0.002149692607357334
De'Anthony Melton,20251021,0.010318670717001566
Will Richard,20251021,1.9605942072979101
Jackson Rowe,20251021,0.001440364052869736
Thomas Sorber,20251021,0.005045608018808534
Pat Spencer,20251021,0.006384558390968497
Alex Toohey,20251021,-0.003192375924240198
Anton Watson,20251021,-0.0068173370465951285
Nate Williams,20251021,-0.0014773290518131476
Chris Youngblood,20251021,0.0022867600094488294
